Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.285000 -0.007099967835529242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.295000 -0.007078893241160955
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.305000 -0.007102182646789856
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.315000 -0.006992380052416536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.325000 -0.00701566945804899
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.335000 -0.0069945948636771504
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.345000 -0.006884792269310935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.355000 -0.006908081674939837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.365000 -0.006887007080567997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.375000 -0.0067772044861982295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.385000 -0.006800493891827131
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.395000 -0.006779419297458844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.405000 -0.006802708703091298
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.415000 -0.0066929061087179775
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.425000 -0.006671831514346138
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.435000 -0.006695120919978592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.445000 -0.006585318325608824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.455000 -0.006564243731240538
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.465000 -0.006587533136865886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.475000 -0.0064777305424961185
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.485000 -0.006456655948127832
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.495000 -0.006479945353760286
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.505000 -0.006370142759390518
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.515000 -0.006349068165015126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.525000 -0.00637235757064758
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.535000 -0.006262554976277812
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.545000 -0.006285844381910266
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.555000 -0.006264769787538427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.565000 -0.006154967193165106
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.575000 -0.006133892598800372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.585000 -0.0061571820044292735
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.595000 -0.006047379410059506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.605000 -0.006070668815688407
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.615000 -0.00604959422132012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.625000 -0.006072883626949022
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.635000 -0.005963081032579254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.645000 -0.005986370438208155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.655000 -0.0059652958438398684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.665000 -0.005855493249470101
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.675000 -0.005834418655101814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.685000 -0.0058577080607271625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.695000 -0.005747905466357395
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.705000 -0.005771194871989849
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.715000 -0.005750120277618009
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.725000 -0.005773409683250463
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.735000 -0.005663607088877143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.745000 -0.005686896494509597
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.755000 -0.0056658219001377574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.765000 -0.00555601930576799
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.775000 -0.005534944711399703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.785000 -0.005558234117028604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.795000 -0.0054484315226588365
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.805000 -0.005471720928287738
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.815000 -0.005450646333919451
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.825000 -0.005473935739551905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.835000 -0.0053641331451785845
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.845000 -0.005387422550807486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.855000 -0.005366347956439199
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.865000 -0.0053896373620681
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.875000 -0.005279834767698333
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.885000 -0.005303124173327234
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.895000 -0.005282049578958947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.905000 -0.0053053389845878485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.915000 -0.005195536390218081
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.925000 -0.005218825795850535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.935000 -0.005197751201478695
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.945000 -0.005221040607111149
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.955000 -0.005111238012737829
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.965000 -0.005090163418369542
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.975000 -0.005113452823998443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.985000 -0.005136742229627345
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:41.995000 -0.0050269396352611295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.005000 -0.005050229040886478
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.015000 -0.005073518446518932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.025000 -0.005052443852150645
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.035000 -0.005075733257779547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.045000 -0.005099022663412001
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.055000 -0.00498922006903868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.065000 -0.0049681454746703935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.075000 -0.004991434880299295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.085000 -0.004881632285929527
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.095000 -0.004904921691561981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.105000 -0.004883847097186589
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.115000 -0.004907136502819043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.125000 -0.004930425908447944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.135000 -0.004953715314080398
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.145000 -0.00484391271971063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.155000 -0.0048672021253395314
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.165000 -0.004846127530967692
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.175000 -0.004869416936600146
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.185000 -0.004759614342230378
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.195000 -0.0047829037478592795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.205000 -0.00476182915348744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.215000 -0.004785118559119894
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.225000 -0.004675315964750126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.235000 -0.004698605370379028
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.245000 -0.0047218947760114816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.255000 -0.0047008201816360895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.265000 -0.0047241095872685435
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.275000 -0.004614306992898776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.285000 -0.00463759639853123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.295000 -0.00461652180415939
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.305000 -0.0046398112097882915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.315000 -0.004530008615418524
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.325000 -0.004553298021047425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.335000 -0.004576587426679879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.345000 -0.004555512832311592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.355000 -0.004578802237936941
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.365000 -0.004468999643570726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.375000 -0.004492289049199627
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.385000 -0.004471214454827788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.395000 -0.004494503860460242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.405000 -0.004384701266090474
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.415000 -0.004407990671722928
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.425000 -0.004386916077347536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.435000 -0.00441020548297999
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.445000 -0.004433494888608891
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.455000 -0.004323692294239123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.465000 -0.004346981699871577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.475000 -0.004325907105499738
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.485000 -0.004349196511128639
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.495000 -0.004239393916758871
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.505000 -0.004262683322391325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.515000 -0.004241608728019486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.525000 -0.004264898133648387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.535000 -0.004288187539277288
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.545000 -0.004311476944909742
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.555000 -0.0042016743505399745
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.565000 -0.0042249637561724285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.575000 -0.004203889161797036
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.585000 -0.00422717856742949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.595000 -0.004117375973059723
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.605000 -0.004140665378688624
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.615000 -0.004119590784320337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.625000 -0.0041428801899492385
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.635000 -0.00416616959557814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.645000 -0.004056367001208372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.655000 -0.004079656406840826
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.665000 -0.004102945812469727
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.675000 -0.004081871218097888
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.685000 -0.004105160623726789
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.695000 -0.003995358029360574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.705000 -0.004018647434989475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.715000 -0.0039975728406211886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.725000 -0.004020862246246537
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.735000 -0.004044151651882544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.745000 -0.003934349057509223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.755000 -0.0039576384631381245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.765000 -0.0039809278687705785
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.775000 -0.003959853274402292
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.785000 -0.003983142680031193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.795000 -0.0038733400856578726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.805000 -0.0038966294912903265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.815000 -0.003875554896918487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.825000 -0.003765752302552272
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.835000 -0.003922133708183395
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.845000 -0.003945423113808744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.855000 -0.003835620519438976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.865000 -0.00385890992507143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.875000 -0.003882199330700331
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.885000 -0.0038611247363320444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.895000 -0.003884414141957393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.905000 -0.003774611547587625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.915000 -0.003797900953220079
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.925000 -0.0037768263588517925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.935000 -0.0038001157644806938
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.945000 -0.003823405170109595
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.955000 -0.0038466945757384963
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.965000 -0.0037368919813687285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.975000 -0.0037601813870011824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.985000 -0.0037834707926300837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:42.995000 -0.0037623961982582443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.005000 -0.0037856856038906983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.015000 -0.0038089750095195996
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.025000 -0.0036991724151498317
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.035000 -0.0037224618207822857
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.045000 -0.0037457512264076342
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.055000 -0.003769040632040088
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.065000 -0.0037923300376689895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.075000 -0.003771255443300703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.085000 -0.003794544848929604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.095000 -0.0036847422545598363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.105000 -0.0037080316601922902
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.115000 -0.0037313210658211915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.125000 -0.003710246471449352
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.135000 -0.003733535877081806
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.145000 -0.0037568252827107074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.155000 -0.0037801146883431613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.165000 -0.00380340409396851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.175000 -0.003826693499600964
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.185000 -0.003716890905231196
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.195000 -0.0037401803108600973
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.205000 -0.0037191057164918107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.215000 -0.003742395122120712
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.225000 -0.003765684527749613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.235000 -0.0036558819333798453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.245000 -0.0036791713390122993
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.255000 -0.0037024607446412006
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.265000 -0.003725750150270102
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.275000 -0.003749039555899003
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.285000 -0.003772328961531457
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.295000 -0.0037512543671596177
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.305000 -0.0036414517727934026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.315000 -0.003664741178418751
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.325000 -0.003688030584051205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.335000 -0.0036669559896793658
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.345000 -0.0037346093953125603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.355000 -0.003713534800940721
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.365000 -0.0037368242065696222
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.375000 -0.0037601136121985235
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.385000 -0.0037834030178309774
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.395000 -0.0036736004234612096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.405000 -0.003696889829090111
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.415000 -0.0036758152347182715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.425000 -0.0036991046403507255
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.435000 -0.0037223940459796268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.445000 -0.0037456834516120807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.455000 -0.003768972857240982
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.465000 -0.003792262262869883
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.475000 -0.003815551668502337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.485000 -0.0037057490741290167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.495000 -0.0037290384797614706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.505000 -0.0037079638853896313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.515000 -0.0037312532910220853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.525000 -0.0037545426966509865
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.535000 -0.0037778321022798877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.545000 -0.003801121507908789
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.555000 -0.003824410913541243
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.565000 -0.003847700319170144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.575000 -0.003870989724802598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.585000 -0.0037611871304292777
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.595000 -0.003917568536060401
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.605000 -0.003807765941690633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.615000 -0.003831055347323087
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.625000 -0.0038099807529512475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.635000 -0.0038332701585801487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.645000 -0.00385655956420905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.655000 -0.003879848969841504
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.665000 -0.003903138375470405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.675000 -0.003926427781102859
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.685000 -0.003949717186728208
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.695000 -0.003973006592360662
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.705000 -0.003996295997989563
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.715000 -0.004019585403622017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.725000 -0.003909782809252249
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.735000 -0.003933072214877598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.745000 -0.003956361620510052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.755000 -0.003979651026138953
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.765000 -0.004002940431771407
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.775000 -0.004026229837400308
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.785000 -0.004049519243029209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.795000 -0.0040728086486581105
