Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.608000 0.0009369364513354128
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.618000 0.0009056930865334323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.628000 0.0009189678562329107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.638000 0.0010212788949317542
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.648000 0.0010345536646347853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.658000 0.0011368647033371815
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.668000 0.001105621338535201
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.678000 0.001118896108238232
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.688000 0.0010876527434398042
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.698000 0.0011899637821386477
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.708000 0.0012032385518416788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.718000 0.0013055495905405223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.728000 0.0012743062257385418
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.738000 0.001287580995441573
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.748000 0.001256337630643145
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.758000 0.0013586486693419886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.768000 0.0013719234390450197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.778000 0.0014742344777438632
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.788000 0.0014429911129454354
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.798000 0.0014117477481470075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.808000 0.0014250225178500386
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.818000 0.0015273335565488821
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.828000 0.0015406083262483605
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.838000 0.001642919364947204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.848000 0.0016116760001487762
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.858000 0.0016249507698518073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.868000 0.0017272618085506508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.878000 0.001740536578253682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.888000 0.001709293213455254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.898000 0.0018116042521540976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.908000 0.0017803608873556698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.918000 0.0017936356570551482
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.928000 0.0017623922922567203
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.938000 0.0018647033309555638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.948000 0.0018779781006550422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.958000 0.0018467347358566144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.968000 0.0018154913710581866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.978000 0.0019178024097605828
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.988000 0.0019310771794600612
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:56.998000 0.0018998338146616334
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.008000 0.0020021448533640296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.018000 0.001970901488562049
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.028000 0.00198417625826508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.038000 0.0019529328934630996
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.048000 0.002055243932161943
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.058000 0.0020685187018649742
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.068000 0.0020372753370629937
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.078000 0.002006031972264566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.088000 0.002108343010966962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.098000 0.0021216177806664405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.108000 0.0020903744158680126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.118000 0.002192685454570409
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.128000 0.002161442089771981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.138000 0.0021747168594679067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.148000 0.002143473494669479
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.158000 0.002112230129871051
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.168000 0.0022590593030713535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.178000 0.0022278159382729257
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.188000 0.002196572573474498
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.198000 0.0022988836121733414
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.208000 0.0022676402473749135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.218000 0.0022809150170779446
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.228000 0.002383226055776788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.238000 0.0023519826909783603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.248000 0.00232073932617638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.258000 0.002289495961377952
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.268000 0.002302770731080983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.278000 0.0022715273662790025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.288000 0.0023738384049813988
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.298000 0.002342595040182971
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.308000 0.002311351675384543
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.318000 0.0023246264450840215
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.328000 0.0022933830802855937
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.338000 0.00239569411898799
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.348000 0.0023644507541860094
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.358000 0.0023777255238854877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.368000 0.00234648215908706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.378000 0.0023152387942850794
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.388000 0.0024175498329874756
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.398000 0.0024308246026905067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.408000 0.002399581237888526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.418000 0.0023683378730900984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.428000 0.0024706489117924946
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.438000 0.002483923681491973
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.448000 0.0025862347201908165
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.458000 0.0025549913553923886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.468000 0.002523747990593961
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.478000 0.002537022760293439
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.488000 0.0025057793954950114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.498000 0.0026080904341974076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.508000 0.002576847069395427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.518000 0.002590121839098458
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.528000 0.0026924328778008544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.538000 0.002661189512998874
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.548000 0.002629946148200446
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.558000 0.0025987027833984655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.568000 0.0026119775531014966
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.578000 0.0025807341883030688
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.588000 0.0026830452270019123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.598000 0.0026518018622034845
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.608000 0.0026650766319065156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.618000 0.002633833267104535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.628000 0.0027361443058069312
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.638000 0.0027494190755064096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.648000 0.002718175710707982
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.658000 0.0028204867494068253
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.668000 0.0027892433846083975
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.678000 0.002802518154307876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.688000 0.002904829193010272
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.698000 0.0028735858282118443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.708000 0.0028868605979113227
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.718000 0.002855617233112895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.728000 0.002957928271815291
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.738000 0.0029266849070168632
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.748000 0.0029399596767163416
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.758000 0.003042270715415185
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.768000 0.0030555454851146635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.778000 0.0030243021203162357
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.788000 0.002993058755517808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.798000 0.0030953697942166514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.808000 0.0031086445639196825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.818000 0.003210955602618526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.828000 0.003179712237820098
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.838000 0.0031929870075195765
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.848000 0.0031617436427211487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.858000 0.003264054681423545
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.868000 0.0032773294511194706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.878000 0.003246086086321043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.888000 0.003348397125023439
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.898000 0.0033616718947229174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.908000 0.0033304285299244896
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.918000 0.003432739568626886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.928000 0.003446014338326364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.938000 0.0034147709735279363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.948000 0.0035170820122303326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.958000 0.0034858386474319047
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.968000 0.0034545952826263715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.978000 0.0034678700523294026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.988000 0.003570181091031799
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:57.998000 0.0035389377262298183
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.008000 0.0035076943614313905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.018000 0.0035209691311344216
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.028000 0.003445207631834535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.038000 0.003458482401537566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.048000 0.003382720902237679
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.058000 0.0033514775374392514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.068000 0.003320234172637271
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.078000 0.0032889908078352903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.088000 0.0032577474430368625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.098000 0.0032265040782384347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.108000 0.003061706309939183
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.118000 0.003030462945140755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.128000 0.0029547014458408682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.138000 0.0029234580810424404
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.148000 0.0027586603127431886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.158000 0.0026828988134468545
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.168000 0.00251810104514405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.178000 0.0024423395458441632
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.188000 0.0024110961810457354
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.198000 0.0022462984127464836
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.208000 0.002170536913446597
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.218000 0.002005739145147345
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.228000 0.001974495780348917
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.238000 0.0018987342810490304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.248000 0.0017339365127497786
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.258000 0.0017026931479513507
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.268000 0.001626931648651464
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.278000 0.0015956882838494835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.288000 0.0015644449190510556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.298000 0.0013551290162538976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.308000 0.0013238856514554698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.318000 0.0011590878831526652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.328000 0.0011278445183542374
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.338000 0.0010520830190579034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.348000 0.0008872852507586515
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.358000 0.0008560418859602237
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.368000 0.0007802803866603369
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.378000 0.0007490370218583564
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.388000 0.0007177936570599286
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.398000 0.0005529958887606767
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.408000 0.0005217525239586962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.418000 0.0004459910246623622
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.428000 0.0002811932563631103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.438000 0.0002499498915646825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.448000 0.00021870652676625468
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.458000 0.00014294502746636795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.468000 -2.185274083288391e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.478000 -5.309610563131173e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.488000 -8.433947043329226e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.498000 -0.000160100969733179
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.508000 -0.00019134433453160682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.518000 -0.0003561421028308587
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.528000 -0.0004319036021307454
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.538000 -0.00046314696692917323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.548000 -0.000494390331727601
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.558000 -0.0007037062345247591
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.568000 -0.0007349495993267396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.578000 -0.0007661929641251675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.588000 -0.000797436328927148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.598000 -0.0009622340972263999
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.608000 -0.0010379955965262866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.618000 -0.0010692389613247144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.628000 -0.0011004823261231422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.638000 -0.001265280094422394
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.648000 -0.0013410415937187281
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.658000 -0.0013722849585207086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.668000 -0.0015370827268199605
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.678000 -0.0015683260916183883
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.688000 -0.0016440875909218278
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.698000 -0.001808885359217527
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.708000 -0.0018401287240159547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.718000 -0.0019158902233158415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.728000 -0.0020806879916150933
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.738000 -0.002111931356417074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.748000 -0.0021431747212155017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.758000 -0.0022189362205118357
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.768000 -0.0023837339888110876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.778000 -0.0024149773536095154
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.788000 -0.002446220718407943
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.798000 -0.0025219822177113826
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.808000 -0.0026867799860106345
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.818000 -0.0027180233508090623
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.828000 -0.002793784850108949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.838000 -0.002825028214907377
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.848000 -0.0028562715797058047
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.858000 -0.0030210693480050566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.868000 -0.0030523127128034844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.878000 -0.003128074212103371
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.888000 -0.003159317576901799
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.898000 -0.0033241153452046035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.908000 -0.0033998768445044902
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.918000 -0.003386602074805012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.928000 -0.003462363574101346
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.938000 -0.0036271613424005977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.948000 -0.0036584047071990256
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.958000 -0.0037341662064989123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.968000 -0.00376540957129734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.978000 -0.003930207339596592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.988000 -0.004005968838896479
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:58.998000 -0.004037212203698459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.008000 -0.004068455568496887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.018000 -0.004233253336796139
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.028000 -0.004309014836096026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.038000 -0.0043402582008944535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.048000 -0.004371501565692881
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.058000 -0.004536299333992133
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.068000 -0.004433988295289737
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.078000 -0.004598786063588989
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.088000 -0.0046745475628888755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.098000 -0.004705790927687303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.108000 -0.004737034292489284
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.118000 -0.004901832060788536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.128000 -0.0049330754255869635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.138000 -0.00500883692488685
